anime_id,name,score,genres,premiered
1592,Hataraki Man,7.03,"Comedy, Drama, Romance, Seinen, Slice of Life",Fall 2006
1593,Azumanga Web Daioh,6.71,"Comedy, School, Slice of Life",Unknown
1594,Jigoku Shoujo Futakomori,7.93,"Mystery, Horror, Psychological, Supernatural",Fall 2006
1596,Arcade Gamer Fubuki,5.25,"Action, Comedy, Ecchi, Parody, Shounen, Sports, Super Power",Unknown
1597,Panyo Panyo Di Gi Charat,6.69,Comedy,Winter 2002
1598,Casshern: Robot Hunter,6.35,"Adventure, Mecha, Sci-Fi",Unknown
1599,Eat-Man '98,6.74,"Action, Adventure, Sci-Fi, Shounen, Super Power",Fall 1998
1600,Galaxy Angel Rune,6.36,"Sci-Fi, Comedy",Fall 2006
1601,Red Garden,7.09,"Drama, Mystery",Fall 2006
1602,Soukou no Strain,7.07,"Drama, Ecchi, Mecha, Military, Sci-Fi, Space",Fall 2006
1603,Super Robot Taisen OG: Divine Wars,6.84,"Action, Mecha, Sci-Fi",Fall 2006
1604,Katekyo Hitman Reborn!,8.18,"Action, Comedy, Shounen, Super Power",Fall 2006
1606,Kekkaishi (TV),7.63,"Action, Adventure, Comedy, Demons, Supernatural, Shounen",Fall 2006
1607,Venus Versus Virus,6.39,"Drama, Romance, Supernatural",Winter 2007
1608,Salaryman Kintarou,7.49,"Comedy, Drama, Martial Arts, Seinen",Winter 2001
1609,Mai-Otome Zwei,7.27,"Action, Magic",Unknown
1613,Jikuu Ihoujin Kyoko: Chocola ni Omakase!,5.5,"Fantasy, Comedy",Unknown
1614,Captain Tsubasa: Road to 2002,7.4,"Action, Sports, Shounen",Fall 2001
1617,Massugu ni Ikou.,6.48,"Comedy, Josei, Romance, Slice of Life",Summer 2003
1618,Soreyuke! Uchuu Senkan Yamamoto Yohko (1999),6.6,"Action, Sci-Fi, Adventure",Spring 1999
1619,Negima!? Haru Special!?,7.1,"Ecchi, Fantasy, Magic, Comedy, Harem, Romance, Super Power, Shounen",Unknown
1621,Haru no Ashioto The Movie: Ourin Dakkan,4.93,"Action, Comedy, School",Unknown
1622,Kai Doh Maru,5.61,"Action, Fantasy, Historical, Magic",Unknown
1623,G-On Riders,5.84,"Action, Sci-Fi, Comedy, School",Summer 2002
1624,To Heart 2 Special,6.38,"Romance, School, Drama",Unknown
1625,Soul Link Special,5.88,"Ecchi, Adventure, Space, Comedy, Romance, Military, Sci-Fi",Unknown
1628,Maou Dante,6.06,"Action, Demons, Horror, Shounen, Supernatural",Summer 2002
1629,Devilman Lady,6.66,"Action, Psychological, Drama, Horror",Fall 1998
1630,Yousei Hime Ren,6.11,"Adventure, Comedy, Fantasy",Unknown
1631,Koukyoushihen Eureka Seven: Kinkyuu Tokuban Navigation ray=out,6.98,"Sci-Fi, Mecha",Unknown
1634,Ai Shimai: Futari no Kajitsu,6.5,Hentai,Unknown
1635,Ai Shimai 2: Futari no Kajitsu,6.5,Hentai,Unknown
1636,Ai Shimai Tsubomi... Kegashite Kudasai,6.09,Hentai,Unknown
1637,Kaze to Ki no Uta Sanctus: Sei Naru Kana,6.88,"Drama, Historical, Romance, Shoujo, Shounen Ai",Unknown
1638,Peter Pan no Bouken,6.84,"Adventure, Fantasy",Winter 1989
1639,Boku no Pico,4.37,"Hentai, Yaoi",Unknown
1640,Angel's Feather,5.48,"Sci-Fi, Supernatural, Drama, Romance, Fantasy, Shounen Ai",Unknown
1642,Sugar Sugar Rune,7.44,"Fantasy, Magic, Shoujo",Summer 2005
1647,Kakugo no Susume,4.74,"Action, Demons, Ecchi, Horror, Mecha, Sci-Fi, Super Power",Unknown
1648,UFO Princess Valkyrie 4: Toki to Yume to Ginga no Utage,6.85,"Comedy, Romance, Sci-Fi",Unknown
1650,Uchuu Senkan Yamato,7.59,"Action, Adventure, Drama, Military, Sci-Fi, Space",Fall 1974
1651,Uchuu Senkan Yamato 2,7.42,"Action, Military, Sci-Fi, Adventure, Space, Drama",Fall 1978
1652,Uchuu Senkan Yamato III,7.07,"Action, Military, Sci-Fi, Adventure, Space, Drama",Fall 1980
1654,Kashimashi: Girl Meets Girl - Shoujo wa Shoujo ni Koi wo Shita,6.83,"Slice of Life, Comedy, Drama, Romance, School, Shoujo Ai",Unknown
1655,Nerima Daikon Brothers,7.33,"Comedy, Music",Winter 2006
1656,PostPet Momobin,Unknown,"Comedy, Kids",Summer 2004
1657,Byston Well Monogatari: Garzey no Tsubasa,4.18,"Action, Fantasy",Unknown
1658,Karakuri no Kimi,6.5,"Action, Comedy, Fantasy, Historical, Horror, Martial Arts, Samurai, Shounen, Supernatural",Unknown
1659,Mai-Otome Specials,6.99,"Fantasy, Magic, Comedy, Drama",Unknown
1660,Kurogane Communication,6.66,"Action, Adventure, Drama, Sci-Fi",Fall 1998
1661,Cutey Honey,6.45,"Action, Sci-Fi, School",Fall 1973
1663,Haha wo Tazunete Sanzenri,7.38,"Adventure, Drama, Historical, Slice of Life",Winter 1976
1665,Babel Nisei (OVA),5.88,"Action, Sci-Fi, Mecha",Unknown
1666,Babel Nisei,6.37,"Sci-Fi, Adventure, Supernatural, Shounen",Winter 1973
1667,Barom One,5.22,"Action, Sci-Fi, Supernatural, Shounen",Winter 2003
1668,Bakuten Shoot Beyblade G Revolution,6.93,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",Winter 2003
1669,Bakuten Shoot Beyblade 2002,6.68,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",Winter 2002
1670,Bakuten Shoot Beyblade the Movie: Gekitou!! Takao vs. Daichi,6.59,"Action, Sci-Fi, Adventure, Comedy, Sports, Shounen",Unknown
1671,Soreyuke! Uchuu Senkan Yamamoto Yohko II,6.27,"Action, Sci-Fi, Adventure",Unknown
1672,Bomberman B-Daman Bakugaiden,6.48,"Sci-Fi, Comedy, Shounen",Winter 1998
1673,Bomberman B-Daman Bakugaiden Victory,6.4,"Sci-Fi, Shounen",Winter 1999
1674,Captain Tsubasa J,7.27,"Action, Sports, Shounen",Fall 1994
1675,Chou Robot Seimeitai Transformers Micron Densetsu,6.76,"Action, Sci-Fi, Mecha, Shounen",Winter 2003
1676,Cosmo Warrior Zero,6.56,"Action, Adventure, Military, Sci-Fi, Space",Summer 2001
1677,Young Herlock wo Oe! Cosmo Warrior Zero Gaiden,6.37,"Military, Sci-Fi, Adventure, Space, Drama",Unknown
1678,Cyborg 009: The Cyborg Soldier,7.28,"Action, Sci-Fi, Adventure, Mecha, Shounen",Fall 2001
1679,Green Green Specials,6.24,"Comedy, Ecchi, Romance, Slice of Life",Unknown
1681,Brave Story,7.46,"Action, Adventure, Fantasy, Kids, Magic, Supernatural",Unknown
1682,Baldr Force Exe Resolution,6.47,"Action, Drama, Mecha, Sci-Fi",Unknown
1683,Di Gi Charat Nyo,7.04,"Comedy, Fantasy, Sci-Fi",Spring 2003
1685,Duel Masters,5.85,"Action, Adventure, Comedy, Shounen",Fall 2002
1686,Bleach Movie 1: Memories of Nobody,7.45,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",Unknown
1688,Nanatsu-iro★Drops,7.03,"Magic, Romance, School",Summer 2007
1689,Byousoku 5 Centimeter,7.73,"Drama, Romance, Slice of Life",Unknown
1690,Bokura no,7.66,"Sci-Fi, Psychological, Drama, Mecha, Seinen",Spring 2007
1691,Kaze no Stigma,7.26,"Action, Magic, Romance, Fantasy, Shounen",Spring 2007
1692,_Summer,5.67,"Drama, Harem, Romance",Unknown
1693,Reideen,6.56,"Action, Mecha, Sci-Fi",Winter 2007
1694,iDOLM@STER Xenoglossia,6.52,"Action, Comedy, Mecha, Sci-Fi",Spring 2007
1695,Les Misérables: Shoujo Cosette,7.86,"Slice of Life, Historical, Drama, Shoujo",Winter 2007
1696,Murder Princess,7.02,"Action, Adventure, Fantasy",Unknown
1698,Nodame Cantabile,8.32,"Music, Slice of Life, Comedy, Drama, Romance, Josei",Winter 2007
1699,Romeo x Juliet,7.66,"Drama, Fantasy, Historical, Romance",Spring 2007
1701,Boku no Marie,6.28,"Comedy, Ecchi, Romance, Sci-Fi, Seinen",Unknown
1702,Yoru ga Kuru!,5.65,"Demons, Hentai, Horror, Super Power, Supernatural",Unknown
1703,Tokyo Tribe 2,6.73,"Action, Drama",Fall 2006
1704,Eat-Man,6.46,"Action, Adventure, Sci-Fi, Shounen, Super Power",Winter 1997
1707,Kinnikuman II Sei,6.9,"Action, Sci-Fi, Comedy, Sports, Martial Arts, Shounen",Winter 2002
1709,Pokemon: Mewtwo! Ware wa Koko ni Ari,7.06,"Action, Adventure, Comedy, Drama, Fantasy, Kids",Unknown
1710,Rockman.EXE,6.93,"Action, Game, Sci-Fi, Adventure, Comedy, Mecha, Shounen",Spring 2002
1713,Submarine Super 99,6.24,"Action, Military, Sci-Fi, Adventure, Shounen",Spring 2003
1718,Winter Garden,6.59,"Drama, Romance, Shoujo, Slice of Life",Unknown
1719,Rozen Maiden: Ouvertüre,7.73,"Action, Comedy, Drama, Magic, Seinen",Unknown
1720,To Heart 2 OVA,6.9,"Comedy, Drama, Harem, Romance, School",Unknown
1721,Hitohira,6.77,"Drama, Romance, School, Seinen, Slice of Life",Spring 2007
1722,Nagasarete Airantou,7.27,"Harem, Comedy, Romance, Ecchi, Fantasy, Shounen",Spring 2007
1723,Clannad Movie,7.25,"Drama, Romance, Fantasy, School",Unknown
1724,Saint October,6.39,"Adventure, Fantasy",Winter 2007
1725,Keitai Shoujo,5.33,"Comedy, Romance, School, Drama",Unknown
1726,Devil May Cry,6.98,"Action, Demons, Fantasy",Summer 2007
1727,Shinkyoku Soukai Polyphonica,6.84,"Drama, Fantasy, Music, Romance, School",Spring 2007
1728,Super GALS! Kotobuki Ran,7.42,"Comedy, Slice of Life, Shoujo",Spring 2001
1729,Maria-sama ga Miteru 3rd,7.85,"Drama, School, Shoujo Ai, Slice of Life",Unknown
1731,Tales of Symphonia The Animation: Sylvarant-hen,7.18,"Action, Adventure, Magic, Martial Arts, Fantasy",Unknown
1732,Negima!? Natsu Special!?,7.12,"Ecchi, Fantasy, Comedy, Romance",Unknown
1733,eX-Driver: Nina & Rei Danger Zone,6.48,"Action, Sci-Fi, Cars",Unknown
1734,Ajimu: Kaigan Monogatari,6.37,"Comedy, Drama, Romance, School",Unknown
1735,Naruto: Shippuuden,8.16,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",Winter 2007
1736,B'T X Neo,7.15,"Action, Adventure, Shounen",Unknown
1738,Muteki Kanban Musume,7.11,"Action, Comedy, Martial Arts, Parody, Shounen",Summer 2006
1742,Souryuuden,6.56,"Mystery, Super Power, Supernatural, Drama",Unknown
1743,Super Milk-chan,5.83,"Action, Comedy, Parody, Sci-Fi",Summer 1998
1744,Wagamama☆Fairy Mirumo de Pon!,7.3,"Kids, Adventure, Fantasy, Magic, Comedy, Romance, School, Drama, Shoujo",Spring 2002
1746,Zoids Fuzors,6.42,"Adventure, Mecha, Sci-Fi, Shounen",Fall 2004
1747,Freedom,7.45,"Action, Sci-Fi, Adventure, Space",Unknown
1749,Amaenaide yo!!: Yasumanaide yo!!,6.68,"Ecchi, Comedy, Romance, Supernatural",Unknown
1750,Amaenaide yo!! Katsu!!: Damasarenaide yo!!,6.63,"Ecchi, Comedy, Romance, Supernatural",Unknown
1751,Jikuu Bouken Nuumamonjaa,5.28,"Action, Comedy, Fantasy",Unknown
1752,Di Gi Charat: Hoshi no Tabi,6.58,Comedy,Unknown
1754,Di Gi Charat Summer Special 2000,6.47,Comedy,Unknown
1759,Jigen Sengokushi: Kuro no Shishi - Jinnai-hen,5.62,"Action, Adventure, Historical, Sci-Fi, Shounen",Unknown
1760,Golgo 13,6.78,"Action, Military, Adventure, Drama, Seinen",Unknown
1761,Golgo 13: Queen Bee,6.59,"Action, Adventure, Military, Drama, Seinen",Unknown
1762,Arslan Senki,6.92,"Action, Adventure, Drama, Fantasy, Historical",Unknown
1763,Midnight Panther,5.79,"Action, Adventure, Fantasy, Hentai",Unknown
1764,Slam Dunk (Movie),7.36,"Comedy, Drama, School, Shounen, Slice of Life, Sports",Unknown
1765,Vampire Sensou,4.69,"Super Power, Supernatural, Vampire",Unknown
1766,Youseiki Suikoden,5.75,"Action, Martial Arts, Fantasy",Unknown
1767,Psycho Diver: Mashou Bosatsu,5.69,"Horror, Psychological, Sci-Fi",Unknown
1768,Kikaider 01 The Animation,6.78,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",Unknown
1769,Oh! Super Milk-chan,5.99,"Action, Parody, Comedy, Sci-Fi",Winter 2000
1770,Unbalance,5.78,Hentai,Unknown
1772,Seishoujo Kantai Virgin Fleet,5.23,"Fantasy, Military, School, Sci-Fi",Unknown
1773,Hokuto no Ken: Raoh Gaiden Junai-hen,7.47,"Action, Adventure, Martial Arts",Unknown
1774,HeatGuy J Special,7.04,"Action, Adventure, Mecha, Police, Sci-Fi",Unknown
1775,Jikuu Tenshou Nazca,5.65,"Action, Adventure, Drama, Magic, Fantasy",Spring 1998
1777,Kaze no Tairiku,6.21,"Action, Adventure, Fantasy, Supernatural",Unknown
1778,Dae Jang Geum: Jang Geum's Dream,7.22,"Adventure, Comedy, Historical",Fall 2005
1780,Choukou Tenshi Escalayer,6.54,"Demons, Hentai, Sci-Fi, Super Power",Unknown
1781,Hi.Me.Go.To,6.28,Hentai,Unknown
1783,Imouto Jiru,6.42,Hentai,Unknown
1785,Little Monica Monogatari,6.46,Hentai,Unknown
1786,Sprite: Between Two Worlds,5.79,"Comedy, Ecchi, Romance, School",Unknown
1787,Viper GTS,7.0,"Demons, Hentai",Unknown
1788,Yuuguu Settai: Kotou no Gokuraku e Youkoso,5.65,Hentai,Unknown
1789,Argento Soma Special,6.4,"Action, Mecha, Sci-Fi",Unknown
1790,Tactical Roar Special,5.87,"Action, Comedy, Ecchi, Military, Romance, Sci-Fi",Unknown
1792,Overman King Gainer,6.89,"Action, Adventure, Mecha, Sci-Fi, Shounen",Fall 2002
1793,Kaze no Na wa Amnesia,6.39,"Action, Dementia, Drama, Sci-Fi",Unknown
1794,Dirty Pair no Ooshoubu: Nolandia no Nazo,6.4,"Action, Sci-Fi, Adventure, Comedy, Police",Unknown
1795,Dirty Pair: Bouryaku no 005-bin,6.79,"Action, Sci-Fi, Adventure, Comedy, Police",Unknown
1796,Dirty Pair: The Movie,7.08,"Action, Sci-Fi, Adventure, Comedy, Police",Unknown
1797,Animation Seisaku Shinkou Kuromi-chan,6.92,"Comedy, Parody, Drama",Unknown
1798,Animation Seisaku Shinkou Kuromi-chan 2,6.94,"Comedy, Parody, Drama",Unknown
1799,Fatal Fury: Legend of the Hungry Wolf,6.45,"Action, Adventure, Drama, Martial Arts, Romance, Shounen",Unknown
1800,Fatal Fury 2: The New Battle,6.74,"Action, Adventure, Drama, Martial Arts, Shounen",Unknown
1802,Dirty Pair Flash,6.67,"Action, Adventure, Police, Comedy, Sci-Fi",Unknown
1803,Dirty Pair: Lovely Angels yori Ai wo Komete,7.03,"Action, Adventure, Comedy, Police, Sci-Fi",Unknown
1804,Koko wa Green Wood,6.83,"Comedy, Drama, Romance, Shoujo, Slice of Life, Supernatural",Unknown
1805,Master Mosquiton,6.69,"Action, Adventure, Comedy, Demons, Supernatural, Vampire",Unknown
1806,Master Mosquiton '99,6.52,"Action, Adventure, Comedy, Supernatural, Vampire",Fall 1997
1807,Prism Ark,6.45,"Action, Fantasy, Magic, Comedy, Drama",Fall 2007
1808,Kamichama Karin,7.28,"Comedy, Fantasy, Magic, Romance, School, Shoujo",Spring 2007
1810,Kyoushirou to Towa no Sora,6.48,"Drama, Magic, Romance, Shounen",Winter 2007
1811,Bounty Dog: Getsumen no Ibu,5.56,"Action, Sci-Fi, Space",Unknown
1812,Hanoka,3.67,Sci-Fi,Summer 2006
1813,Genshiken OVA,7.66,"Parody, Slice of Life, Comedy",Unknown
1815,Shakugan no Shana Movie,7.39,"Action, Supernatural, Fantasy",Unknown
1816,Sonic X,6.46,"Sci-Fi, Adventure, Comedy, Kids, Mecha, Shounen",Spring 2003
1817,DearS: Kin no Tama Desu no?,6.85,"Sci-Fi, Harem, Comedy, Romance, Ecchi, Shounen",Unknown
1818,Claymore,7.78,"Action, Adventure, Super Power, Demons, Supernatural, Fantasy, Shounen",Spring 2007
1821,Guren,6.18,"Harem, Hentai",Unknown
1822,The Hakkenden,6.61,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen",Unknown
1823,Shin Hakkenden,7.17,"Action, Adventure, Martial Arts, Sci-Fi",Spring 1999
1824,Hadashi no Gen,7.79,"Drama, Historical",Unknown
1825,Hadashi no Gen 2,7.37,"Drama, Historical, Shounen",Unknown
1826,Deltora Quest,7.04,"Adventure, Kids, Fantasy",Winter 2007
1827,Seirei no Moribito,8.17,"Action, Adventure, Historical, Fantasy",Spring 2007
1828,Catblue: Dynamite,6.06,"Action, Fantasy",Unknown
1829,Ged Senki,6.95,"Adventure, Magic, Fantasy",Unknown
1830,Utawarerumono Specials,7.62,"Action, Fantasy, Comedy, Drama",Unknown
1831,Iczer-Girl Iczelion,5.64,"Action, Adventure, Sci-Fi",Unknown
1832,Meiou Project Zeorymer,6.18,"Action, Sci-Fi, Psychological, Drama, Mecha",Unknown
1834,Dragon Knight 4,5.75,"Adventure, Fantasy, Hentai, Magic",Unknown
1835,Ryuusei no Rockman,7.11,"Action, Game, Sci-Fi, Shounen",Fall 2006
1836,Shuffle! Memories,6.54,"Comedy, Drama, Ecchi, Fantasy, Harem, Magic, Romance, School, Seinen",Winter 2007
1837,Sumeba Miyako no Cosmos-sou Suttoko Taisen Dokkoida,6.81,"Action, Sci-Fi, Adventure, Comedy, Parody, Shounen",Summer 2003
1838,Mitsu x Mitsu Drops,5.98,"Drama, Romance, School, Shoujo",Unknown
1840,Zero no Tsukaima: Futatsuki no Kishi,7.49,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School",Summer 2007
1841,Dai Mahou Touge Omake,6.85,Comedy,Unknown
1842,Major S3,8.27,"Drama, Shounen, Sports",Winter 2007
1843,Yomigaeru Sora: Rescue Wings - Saigo no Shigoto,6.96,"Military, Drama, Seinen",Unknown
1844,Clamp Gakuen Tanteidan,6.91,"Action, Mystery, Comedy, Shoujo",Spring 1997
1846,Princess Nine: Kisaragi Joshikou Yakyuubu,7.15,"Sports, Romance, Drama",Spring 1998
1847,Rec: Yurusarezarumono,7.16,"Comedy, Drama, Romance, Seinen",Unknown
1852,Hidamari Sketch,7.45,"Comedy, School, Seinen, Slice of Life",Winter 2007
1854,Rockman Hoshi ni Negai wo,6.45,"Action, Sci-Fi, Adventure",Unknown
1855,JaJa Uma! Quartet,5.13,"Adventure, Comedy, Fantasy, Magic, Shounen",Unknown
1856,Kimi ga Nozomu Eien: Ayu Mayu Gekijou,6.22,Comedy,Unknown
1857,Taiyou no Mokushiroku: A Spirit of the Sun,6.91,"Drama, Sci-Fi",Unknown
1858,Gakuen Utopia Manabi Straight!,7.28,"Slice of Life, Comedy, School",Winter 2007
1859,Grappler Baki,6.8,"Action, Sports, Martial Arts, Shounen",Unknown
1860,Tokyo Majin Gakuen Kenpucho: Tou,7.15,"Action, Horror, Supernatural, Drama, Martial Arts, Fantasy, School",Winter 2007
1861,Slam Dunk: Zenkoku Seiha Da! - Sakuragi Hanamichi,7.55,"Slice of Life, Comedy, Sports, Drama, School, Shounen",Unknown
1862,Strike Witches OVA,6.29,"Action, Ecchi, Magic, Military, Sci-Fi",Unknown
1864,Koisuru Tenshi Angelique: Kagayaki no Ashita,6.99,"Drama, Fantasy, Harem, Romance, Shoujo",Winter 2007
1865,Getsumen To Heiki Mina,6.3,"Comedy, Parody, Sci-Fi",Winter 2007
1866,Seirei Tsukai,5.82,"Action, Adventure, Fantasy, Magic, Romance, Shounen, Supernatural",Unknown
1868,Giniro no Olynsis: Tokito,6.3,"Adventure, Drama, Romance, Mecha",Fall 2006
1869,Nana Recaps,7.0,"Comedy, Drama, Music, Romance, Shoujo, Slice of Life",Unknown
1874,Love♥Love? Specials,6.03,"Ecchi, Comedy, Harem, Romance",Unknown
1878,Kaze no Shoujo Emily,7.36,"Historical, Drama, Shoujo",Spring 2007
1879,Midnight Eye: Gokuu,6.48,"Action, Sci-Fi, Mystery, Seinen",Unknown
1880,Midnight Eye: Gokuu II,6.23,"Action, Sci-Fi, Adventure, Mystery, Super Power, Seinen",Unknown
1881,Sasami: Mahou Shoujo Club,6.62,"Fantasy, Magic, School",Spring 2006
1882,Sasami: Mahou Shoujo Club 2,6.71,"Fantasy, Magic, School",Fall 2006
1883,Kappa no Kaikata,6.3,Comedy,Fall 2004
1886,Fushigiboshi no☆Futagohime Gyu!,7.08,"Magic, Comedy, Shoujo",Spring 2006
1887,Lucky☆Star,7.77,"Slice of Life, Comedy, Parody, School",Spring 2007
1888,Ichigo Mashimaro OVA,7.72,"Comedy, School, Slice of Life",Unknown
1889,Higurashi no Naku Koro ni Kai,8.23,"Mystery, Psychological, Supernatural, Thriller",Summer 2007
1890,Clover,6.82,"Drama, Fantasy, Music, Sci-Fi, Shoujo",Unknown
1891,YAT Anshin! Uchuu Ryokou,6.98,"Adventure, Comedy, Sci-Fi, Shounen",Fall 1996
1892,YAT Anshin! Uchuu Ryokou 2,6.81,"Adventure, Comedy, Sci-Fi, Shounen",Spring 1998
1893,Azuki-chan,6.73,"Comedy, Romance, Shoujo, Slice of Life",Spring 1995
1894,Yu☆Gi☆Oh!: Hikari no Pyramid,6.59,"Adventure, Comedy, Fantasy, Game",Unknown
1896,Akibakei Kanojo,6.73,Hentai,Unknown
1898,Hikari to Mizu no Daphne Specials,6.71,"Action, Ecchi, Comedy",Unknown
1901,11-nin Iru!,7.09,"Action, Sci-Fi, Adventure, Mystery, Space, Drama, Romance, Shoujo",Unknown
1902,Happiness!: Watarase Jun no Kareinaru Ichinichi,6.74,"Comedy, Fantasy",Unknown
1903,Stratos 4: Logbook,6.35,"Action, Ecchi, Sci-Fi",Unknown
1904,Harukanaru Toki no Naka de 2: Shiroki Ryuu no Miko,6.54,"Fantasy, Magic, Romance, Supernatural, Demons, Historical, Shoujo",Unknown
1905,Harukanaru Toki no Naka de: Hachiyou Shou Specials,6.4,"Fantasy, Magic, Romance, Supernatural, Historical, Shoujo",Unknown
1906,Harukanaru Toki no Naka de: Maihitoyo,7.22,"Drama, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural",Unknown
1907,Harukanaru Toki no Naka de: Hachiyou Shou OVA,6.51,"Fantasy, Comedy, Supernatural, Demons, Historical, Shoujo",Unknown
1908,Lesson XX,6.02,"Romance, Shounen Ai",Unknown
1909,Kusatta Kyoushi no Houteishiki,6.11,"Comedy, Romance, Shounen Ai",Unknown
1910,Master Keaton OVA,7.76,"Adventure, Drama, Historical, Mystery, Seinen, Slice of Life",Unknown
1911,Top wo Nerae! & Top wo Nerae 2! Gattai Movie!!,7.44,"Comedy, Mecha, Shounen",Unknown
1912,Marginal Prince: Gekkeiju no Ouji-tachi,5.91,"Romance, School, Shounen Ai",Fall 2006
1913,Shonan Junai Gumi!,7.48,"Action, Comedy, School",Unknown
1914,Saiunkoku Monogatari 2nd Season,8.07,"Adventure, Comedy, Drama, Fantasy, Historical, Romance",Spring 2007
1915,Mahou Shoujo Lyrical Nanoha StrikerS,7.65,"Action, Magic, Comedy, Super Power, Drama",Spring 2007
1916,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,6.85,"Mecha, Military, Sci-Fi, Space",Unknown
1917,Mobile Suit Gundam MS IGLOO: The Hidden One Year War,6.69,"Mecha, Military, Sci-Fi, Space",Unknown
1918,Mahou Shoujo Pretty Sammy,6.4,"Comedy, Parody, Magic, Fantasy",Unknown
1919,Urusei Yatsura OVA,7.39,"Sci-Fi, Adventure, Comedy",Unknown
1920,Urusei Yatsura Movie 1: Only You,7.08,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",Unknown
1921,Urusei Yatsura Movie 2: Beautiful Dreamer,7.83,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi",Unknown
1922,Urusei Yatsura Movie 3: Remember My Love,6.98,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",Unknown
1923,Urusei Yatsura Movie 4: Lum The Forever,6.77,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",Unknown
1924,Urusei Yatsura Movie 5: Kanketsu-hen,7.46,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi",Unknown
1925,Urusei Yatsura Movie 6: Itsudatte My Darling,6.84,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",Unknown
1926,Jishu Seisaku Movie Binchou-tan,6.06,"Slice of Life, Music",Unknown
1928,Early Reins,5.92,"Action, Adventure, Seinen",Unknown
1929,Futari wa Precure: Max Heart,6.94,"Action, Comedy, Fantasy, Magic, Shoujo",Winter 2005
1930,Futari wa Precure: Max Heart Movie 1,6.79,"Fantasy, Magic, Comedy, Shoujo",Unknown
1931,Futari wa Precure: Max Heart Movie 2 - Yukizora no Tomodachi,7.09,"Fantasy, Magic, Comedy, Shoujo",Unknown
1932,Yes! Precure 5,7.14,"Action, Fantasy, Magic, School, Shoujo",Winter 2007
1935,Megazone 23,6.81,"Action, Sci-Fi, Music, Mystery, Romance, Mecha",Unknown
1936,Misute♡naide Daisy,5.65,"Sci-Fi, Comedy, Romance, Shounen",Summer 1997
1937,Nakoruru: Ano Hito kara no Okurimono,5.53,"Fantasy, Supernatural, Historical, Drama",Unknown
1938,Shin Kaitei Gunkan,6.1,"Action, Adventure, Fantasy, Historical, Military, Sci-Fi",Unknown
1939,SD Gundam Gaiden,5.83,"Adventure, Comedy, Fantasy, Mecha",Unknown
1940,Outlanders,5.91,"Sci-Fi, Adventure, Comedy, Ecchi, Shounen",Unknown
1941,Moonlight Mile 1st Season: Lift Off,7.18,"Adventure, Drama, Sci-Fi, Space",Spring 2007
1942,Rocket Girls,6.91,"Adventure, Sci-Fi, Space",Winter 2007
1943,Paprika,8.06,"Dementia, Fantasy, Horror, Mystery, Psychological, Sci-Fi, Thriller",Unknown
1944,Photon,7.07,"Action, Adventure, Comedy, Drama, Ecchi, Mecha, Romance, Sci-Fi",Unknown
1946,Ashita no Nadja,7.59,"Adventure, Drama, Historical, Romance, Shoujo",Winter 2003
1947,Kikou Sennyo Rouran,5.82,"Action, Fantasy, Mecha",Fall 2002
1949,Mahou no Chocolate,5.28,"Drama, Romance",Unknown
1951,Manie-Manie: Meikyuu Monogatari,7.05,"Adventure, Fantasy, Horror, Sci-Fi, Supernatural",Unknown
1952,Vampire Hunter,6.63,"Action, Adventure, Supernatural, Drama, Vampire, Fantasy",Unknown
1953,Code Geass: Hangyaku no Lelouch Picture Drama,6.97,"Comedy, School, Slice of Life",Unknown
1954,Rayearth,6.89,"Action, Adventure, Fantasy",Unknown
1955,Kimagure Robot,6.03,"Comedy, Fantasy, Sci-Fi",Fall 2004
1956,Ikkitousen: Dragon Destiny,6.8,"Action, Super Power, Ecchi, Martial Arts, School",Winter 2007
1957,Ai Tenshi Densetsu Wedding Peach DX,6.66,"Adventure, Magic, Comedy, Romance, Shoujo",Unknown
1958,Wish,6.58,"Music, Shoujo",Unknown
1961,Arashi no Yoru ni,7.7,"Adventure, Comedy, Drama, Fantasy",Unknown
1964,Sakura Taisen: Ecole de Paris,6.44,"Action, Adventure, Game, Harem, Mecha, Sci-Fi",Unknown
1965,Sola,7.22,"Drama, Romance, Slice of Life, Supernatural",Spring 2007
1967,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,7.16,"Military, Sci-Fi, Space, Drama, Mecha",Unknown
1968,Mobile Suit Zeta Gundam: A New Translation II - Lovers,7.06,"Military, Sci-Fi, Space, Drama, Romance, Mecha",Unknown
