user_id,anime_id,rating
14582,3342,7
14582,2581,8
14582,35073,7
14582,37675,7
14582,34497,5
14582,35994,7
14582,5940,5
14582,25397,7
14582,6956,10
14582,2986,9
14582,2904,10
14582,29803,6
14815,31404,8
14815,21667,8
14815,36043,9
14815,36038,9
14815,18897,10
14815,24227,10
14815,17549,9
14815,11597,9
14815,14407,8
14815,21177,7
14815,20507,7
14815,15689,10
14815,27787,10
14815,31764,9
14815,23755,9
14815,20651,10
14815,11665,10
14815,10379,10
14815,34591,10
14815,32983,9
14815,4081,10
14815,31722,8
14815,36923,8
14815,34577,10
14815,30347,8
14815,41168,8
14815,30503,9
14815,16067,8
14815,18849,10
14815,30885,9
14815,32729,9
14815,17157,7
14815,21329,9
14815,6007,10
14815,7769,8
14815,8769,8
14815,13659,8
14815,18857,8
14815,14749,8
14815,38483,9
14815,40936,8
14815,24705,9
14815,38555,9
14815,19369,8
14815,29803,9
14815,20767,8
14815,35073,9
14815,26243,8
14815,28927,8
14815,31181,10
14815,35247,10
14815,6884,10
14815,5341,10
14815,2966,10
14815,31704,9
14815,39652,8
14815,34134,9
14815,30276,10
14815,11933,7
14815,7592,8
14815,37675,9
14815,28957,10
14815,19815,10
14815,24701,9
14815,30240,9
14815,27775,8
14815,28805,8
14815,5081,10
14815,22789,9
14815,39195,8
14815,9513,10
14815,10396,8
14815,13535,10
14815,31853,8
14815,20787,8
14815,32485,8
14815,31043,9
14815,33486,8
14815,36456,9
14815,38408,9
14815,5300,10
14815,37976,8
14815,24687,9
14815,35712,8
14815,21405,9
14815,24913,9
14815,38186,8
14815,14345,8
14815,31964,9
14815,13601,9
14815,23281,8
14815,23309,7
14815,16694,10
14815,13055,10
14815,11499,10
14815,30187,8
14815,13759,10
14815,32542,8
14815,30749,7
14815,29317,9
14815,35338,8
14815,23277,9
14815,21561,9
14815,40392,10
14815,22865,9
14815,28497,9
14815,13599,8
14815,38992,10
14815,2369,9
14815,35466,10
14815,30015,9
14815,39587,10
14815,36286,9
14815,38414,9
14815,31240,10
14815,34561,10
14815,30296,8
14815,31478,8
14815,32867,8
14815,1689,8
14815,12293,8
14815,22729,9
14815,24751,8
14815,19429,8
14815,41433,10
14815,25013,9
14815,22199,9
14815,25241,8
14815,33253,7
14815,31580,8
14815,11759,8
14815,25397,8
14815,32998,8
14815,38101,10
14815,37956,9
14815,36793,7
14815,31646,8
14815,2167,8
14815,4181,8
14815,4059,8
14815,8888,9
14815,15197,10
14815,15199,9
14815,1575,9
14815,2904,9
14815,25731,7
14815,27655,9
14815,35851,8
14815,8676,8
14815,30206,8
14815,10012,9
14815,12187,9
14815,15927,9
14815,12255,9
14815,28999,9
14815,4975,8
14815,16157,7
14815,20479,7
14815,14741,8
14815,18671,8
14815,16934,8
14815,9471,8
14815,8516,9
14815,6347,8
14815,9618,9
14815,6166,8
14815,37171,8
14815,28249,9
14815,38753,9
14815,10447,7
14815,9919,8
14815,24833,9
14815,11111,9
14815,9989,7
14815,6547,9
14815,22147,8
14815,20031,8
14815,2605,9
14815,21033,7
14815,39597,8
14815,40540,7
14815,40489,7
14815,36470,8
14815,24133,8
14815,30911,8
14815,33558,8
14815,24459,9
14815,12445,9
14815,14189,9
14815,35790,10
14815,36474,8
14815,38826,10
14815,38793,9
14815,3455,7
14815,13663,8
14815,13851,8
14815,5667,7
14815,6213,8
14815,9047,8
14815,4654,8
14815,8937,9
14815,21353,7
14815,22319,9
14815,37430,10
14815,31765,10
14815,21843,8
14815,16498,10
14815,21881,8
14815,11757,8
14815,5681,8
14815,28621,9
14815,30321,8
14815,18277,9
14815,27957,8
14815,11577,9
14815,9253,9
14815,35847,8
14815,33502,9
14815,36962,8
14815,35788,9
14815,34480,9
14815,32282,8
14815,28171,9
14815,13125,9
14815,29027,9
14815,30365,7
14815,23233,8
14815,25781,9
14815,38524,10
14815,35760,9
14815,25777,10
14815,18397,9
14815,27899,9
14815,30458,9
14815,31297,9
14815,16011,9
14815,36726,8
14815,18677,8
14815,23283,9
14815,14075,10
14815,38659,8
14815,29786,8
14815,23273,10
14815,34240,9
14815,6773,8
14815,2787,8
14815,355,8
14815,18119,7
14815,38787,8
14815,5507,7
14815,199,9
14815,22273,7
14815,5277,8
14815,4063,8
14815,26123,10
14815,10119,8
14815,34504,9
14815,8675,10
14815,38329,10
14815,37450,9
14815,22877,7
14815,35507,10
14815,22663,7
14815,37055,9
14815,39710,8
14815,41389,10
14815,4224,9
14815,26443,8
14815,25157,8
14815,28285,8
14815,34822,9
14815,28025,9
14815,34902,10
14815,30901,9
14815,37521,10
14815,33352,10
14815,39741,9
14815,37095,10
14815,21085,8
14815,22117,8
14815,35968,9
14815,14813,10
14815,39547,9
14815,18753,10
14815,23847,10
14815,33161,9
14815,37779,9
14815,20359,8
14815,28677,9
14815,24627,8
14815,32615,9
14815,31636,8
14815,36896,9
14815,12549,9
14815,32900,8
14815,40497,9
14815,35062,8
14815,40571,10
14815,9936,9
14815,11209,9
14815,15565,9
14815,40496,8
14815,14833,8
14815,38993,10
14815,35860,10
14815,20785,10
14815,3782,9
14815,21511,8
14815,40839,8
14815,39198,10
14815,15117,8
14815,16706,8
14815,10080,8
14815,8525,10
14815,40221,9
14815,40716,9
14815,18295,8
14815,16668,7
14815,2593,9
14815,19769,8
14815,14513,9
14815,18115,9
14815,16782,8
14815,28623,9
14815,11771,9
14815,16894,8
14815,24415,8
14815,39017,8
14815,18153,9
14815,25015,8
14815,28675,9
14815,23385,7
14815,13655,8
14815,20517,8
14815,18195,8
14815,17643,8
14815,35677,9
14815,17265,9
14815,23321,9
14815,38959,10
14815,38936,8
14815,23133,7
14815,24455,8
14815,34599,9
14815,37514,8
14815,37515,8
14815,36862,9
14815,37086,8
14815,34933,9
14815,40591,10
14815,37999,10
14815,19255,8
14815,15377,8
14815,31665,8
14815,31096,9
14815,21877,9
14815,38422,9
14815,8074,9
14815,36296,9
14815,20853,8
14815,33487,8
14815,10110,9
14815,11761,7
14815,14527,7
14815,36563,8
14815,21603,8
14815,28817,8
14815,32182,9
14815,37510,9
14815,31251,8
14815,15315,8
14815,17074,10
14815,9181,7
14815,31442,8
14815,457,9
14815,21939,8
14815,8277,8
14815,15437,8
14815,12189,9
14815,40046,9
14815,27991,9
14815,31344,9
14815,14467,8
14815,35639,8
14815,26441,7
14815,38619,9
14815,17827,8
14815,15617,8
14815,10357,9
14815,28713,7
14815,25429,7
14815,24821,8
14815,21327,9
14815,39988,9
14815,38472,8
14815,37210,8
14815,21653,8
14815,18247,8
14815,9041,8
14815,37497,8
14815,34542,10
14815,13403,9
14815,11013,8
14815,25159,8
14815,20457,9
14815,13469,8
14815,37621,8
14815,29785,8
14815,24439,9
14815,34321,8
14815,40206,9
14815,356,8
14815,25537,10
14815,33049,9
14815,33050,10
14815,22297,10
14815,28701,10
14815,27821,9
14815,10087,9
14815,11741,10
14815,30544,8
14815,34280,9
14815,25183,9
14815,32071,8
14815,18229,7
14815,28907,9
14815,31637,9
14815,23289,8
14815,27633,8
14815,918,10
14815,15335,10
14815,9969,10
14815,15417,10
14815,25313,8
14815,34662,8
14815,34096,10
14815,35972,9
14815,22043,9
14815,6594,9
14815,16592,7
14815,11843,9
14815,12893,8
14815,35849,8
14815,38656,9
14815,15583,9
14815,19163,10
14815,22961,8
14815,1535,9
14815,28223,9
14815,33988,8
14815,31163,9
14815,37520,9
14815,38691,9
14815,31339,9
14815,28121,8
14815,6746,8
14815,8408,9
14815,27833,9
14815,23199,8
14815,27831,9
14815,38671,9
14815,40956,9
14815,6702,10
14815,30778,8
14815,35843,10
14815,24231,7
14815,2951,8
14815,38816,9
14815,27989,9
14815,31988,10
14815,10790,8
14815,8841,8
14815,38040,9
14815,32380,8
14815,32937,9
14815,30831,8
14815,38889,9
14815,38080,8
14815,28725,9
14815,12175,8
14815,28851,10
14815,31758,10
14815,31757,10
14815,9260,9
14815,31798,8
14815,22535,10
14815,33082,9
14815,36098,9
14815,32281,10
14815,40456,10
14815,38000,10
14815,36838,10
14815,37141,8
14815,15809,9
14815,11887,8
14815,9289,8
14815,28977,10
14815,6945,8
14815,32648,8
14815,32366,10
14815,32122,9
14815,39463,8
14815,37349,8
14815,39576,8
14815,21431,8
14815,36028,9
14815,37989,9
14815,17895,9
14815,37105,10
14815,27631,8
14815,40052,9
14815,11785,7
14815,35806,8
14815,21855,8
14815,32935,9
14815,28891,9
14815,31859,8
14815,20583,9
14815,35557,10
14815,29095,8
14815,29093,8
14815,17729,8
14815,10793,8
15221,31374,10
15221,25781,10
15221,23775,10
15221,23777,10
15221,18397,10
15221,19391,8
15221,16498,10
15221,19285,8
15311,9136,10
15311,24833,10
15311,16894,8
15311,24415,8
15311,4898,10
15311,6707,4
15311,22145,10
15311,23317,10
15311,512,9
15311,10620,9
15311,30503,8
15311,24211,7
15311,11771,8
15311,26243,8
15311,20047,5
15311,9926,6
15311,199,9
15311,11757,7
15311,35790,9
15311,14227,8
15311,523,10
15311,3457,9
15311,4752,9
15311,32995,10
15311,28927,8
15311,28851,6
15311,16498,9
15311,3092,5
15311,25681,9
15311,6547,8
15311,30654,10
15311,21995,7
15311,27727,10
15311,31417,10
15311,11285,9
15311,9919,8
15311,15037,9
15311,16592,7
15311,1535,7
15311,23333,7
15311,23289,8
15311,39533,9
15311,1639,1
16015,31914,5
16015,4722,7
16015,79,6
16015,9863,7
16015,28171,7
16015,6802,7
16015,28735,7
16015,25835,8
16015,21843,5
16015,23233,5
16015,169,5
16015,25777,6
16015,16498,6
16015,38659,6
16015,29786,5
16015,7724,8
16015,5034,6
16015,4581,6
16015,1559,6
16015,3420,8
16015,355,4
16015,2104,7
16015,1965,7
16015,13125,8
16015,5958,7
16015,21647,6
16015,9790,6
16015,4884,4
16015,30911,6
16015,16417,5
16015,32093,7
16015,13333,6
16015,12445,7
16015,6758,8
16015,5734,6
16015,6444,7
16015,8311,7
16015,2001,7
16015,174,6
16015,3974,5
16015,10278,6
16015,9941,6
16015,3455,5
16015,3784,6
16015,24133,6
16015,36474,3
16015,31765,7
16015,21881,6
16015,8726,7
16015,3588,7
16015,21507,5
16015,3470,6
16015,8934,7
16015,9253,6
16015,11577,6
16015,2418,7
16015,8407,7
16015,855,4
16015,16524,7
16015,14289,5
16015,5681,8
16015,1568,5
16015,7311,8
16015,849,7
16015,4382,7
16015,11757,6
16015,18277,6
16015,13663,5
16015,50,7
16015,15201,7
16015,12431,8
16015,34076,7
16015,17909,7
16015,1198,6
16015,12883,6
16015,28025,7
16015,2129,7
16015,25157,7
16015,10717,6
16015,12029,8
16015,10716,6
16015,10714,6
16015,10713,6
16015,10294,6
16015,3613,7
16015,4224,7
16015,24231,6
16015,20853,6
16015,28825,6
16015,1889,7
16015,10715,6
16015,934,7
16015,10798,6
16015,10162,8
16015,9331,7
16015,18497,7
16015,4548,5
16015,35507,7
16015,7785,8
16015,28677,6
16015,28,7
16015,23847,7
16015,14813,7
16015,11531,6
16015,861,6
16015,10521,7
16015,25879,6
16015,6956,7
16015,548,6
16015,202,6
16015,21085,7
16015,18245,7
16015,16742,5
16015,14283,5
16015,33094,6
16015,10495,7
16015,8074,6
16015,11617,6
16015,889,7
16015,1519,7
16015,269,5
16015,11633,6
16015,31043,7
16015,10719,7
16015,14967,7
16015,21405,7
16015,11241,5
16015,20787,5
16015,6772,6
16015,9252,6
16015,9465,6
16015,9724,6
16015,10092,6
16015,14345,6
16015,21437,5
16015,21681,6
16015,14175,7
16015,9289,7
16015,8514,6
16015,15451,8
16015,13535,7
16015,9513,7
16015,6637,6
16015,6372,7
16015,5630,7
16015,8630,5
16015,27989,6
16015,15225,6
16015,777,8
16015,270,6
16015,27829,7
16015,10396,7
16015,4192,7
16015,14653,6
16015,2026,7
16015,5150,7
16015,15809,7
16015,587,8
16015,10030,9
16015,12365,10
16015,2986,7
16015,22789,6
16015,16982,6
16015,30711,7
16015,12403,7
16015,15911,7
16015,10357,7
16015,14765,7
16015,3731,7
16015,21327,6
16015,5781,7
16015,18247,4
16015,9041,4
16015,11013,7
16015,25159,6
16015,29785,7
16015,20457,6
16015,7088,7
16015,12189,7
16015,4550,6
16015,8277,4
16015,11061,10
16015,8426,7
16015,10408,8
16015,578,8
16015,10079,6
16015,257,4
16015,9760,6
16015,14719,7
16015,1536,6
16015,15199,7
16015,15197,8
16015,8888,8
16015,4059,8
16015,6351,8
16015,4181,10
16015,2167,9
16015,18671,6
16015,14741,6
16015,18119,7
16015,60,6
16015,14397,8
16015,10800,7
16015,28999,7
16015,4981,7
16015,10012,8
16015,5356,6
16015,12293,6
16015,10163,6
16015,1689,7
16015,59,7
16015,18677,5
16015,2759,6
16015,790,6
16015,14227,7
16015,16011,6
16015,6211,6
16015,27899,4
16015,22319,4
16015,2236,6
16015,11743,7
16015,8937,7
16015,4654,7
16015,6573,7
16015,16049,7
16015,19117,7
16015,5300,7
16015,16005,7
16015,14075,8
16015,3712,5
16015,1840,5
16015,11319,5
16015,1195,5
16015,23283,6
16015,6213,7
16015,32901,6
16015,15583,6
16015,6880,5
16015,40956,6
16015,38671,6
16015,226,7
16015,2924,8
16015,4789,8
16015,27831,6
16015,23199,6
16015,27833,7
16015,6746,6
16015,19163,5
16015,28121,6
16015,31163,6
16015,1726,5
16015,3702,4
16015,8086,8
16015,5177,7
16015,9379,7
16015,33988,7
16015,28223,7
16015,1535,8
16015,31339,7
16015,11751,4
16015,18411,6
16015,3299,6
16015,9181,5
16015,8917,6
16015,3001,7
16015,13409,8
16015,31442,6
16015,17505,6
16015,457,7
16015,11021,5
16015,2926,6
16015,16067,7
16015,23755,6
16015,20,5
16015,4081,7
16015,10379,7
16015,11665,7
16015,6030,7
16015,31764,7
16015,15689,7
16015,30,6
16015,14293,6
16015,31404,6
16015,164,7
16015,1210,7
16015,17074,8
16015,3927,5
16015,12053,8
16015,5030,7
16015,9712,7
16015,10397,7
16015,10721,8
16015,10110,7
16015,7590,6
16015,11761,6
16015,14527,7
16015,21603,5
16015,4087,6
16015,330,7
16015,20541,7
16015,2963,8
16015,5162,7
16015,3225,7
16015,14511,6
16015,10620,5
16015,8424,6
16015,32182,7
16015,2581,5
16015,15315,7
16015,18897,6
16015,11597,7
16015,19815,7
16015,7647,7
16015,9074,7
16015,12967,5
16015,6166,5
16015,4999,6
16015,5342,6
16015,6676,6
16015,7817,6
16015,21185,7
16015,2251,8
16015,3901,8
16015,6347,7
16015,8516,7
16015,5081,8
16015,7674,9
16015,21855,6
16015,20689,6
16015,15699,6
16015,20583,8
16015,31859,6
16015,13161,5
16015,10447,6
16015,7193,9
16015,9919,5
16015,21995,6
16015,1698,8
16015,5690,9
16015,4477,7
16015,3467,5
16015,7338,7
16015,2025,7
16015,8915,7
16015,11843,7
16015,16592,4
16015,12549,5
16015,8100,8
16015,17827,6
16015,291,4
16015,62,5
16015,20031,7
16015,15109,7
16015,5941,7
16015,1,5
16015,9479,5
16015,2904,10
16015,1575,10
16015,11111,6
16015,1482,6
16015,14833,7
16015,21863,5
16015,9936,5
16015,6205,4
16015,24439,6
16015,18679,4
16015,38000,7
16015,3229,6
16015,6045,7
16015,9656,7
16015,32281,7
16015,10460,7
16015,11739,7
16015,2927,5
16015,22535,7
16015,7593,4
16015,31798,6
16015,12175,5
16015,4262,6
16015,11887,7
16015,13367,6
16015,30831,7
16015,32937,7
16015,8841,7
16015,1691,4
16015,6594,9
16015,5204,6
16015,4282,6
16015,12413,6
16015,26441,7
16015,7054,8
16015,16668,4
16015,3616,6
16015,40221,5
16015,8525,7
16015,10080,7
16015,16706,7
16015,10372,6
16015,10790,7
16015,14713,7
16015,16009,7
16015,10568,7
16015,3958,6
16015,3503,5
16015,1530,7
16015,21511,6
16015,2593,6
16015,3782,6
16015,3783,6
16015,4280,6
16015,6408,7
16015,1142,7
16015,16782,7
16015,237,5
16015,22199,5
16015,4744,6
16015,25013,7
16015,47,6
16015,19429,5
16015,22729,6
16015,27655,6
16015,32828,6
16015,8676,5
16015,11235,6
16015,22147,6
16015,19769,4
16015,9756,6
16015,6547,8
16015,9989,8
16015,11433,5
16015,11981,7
16015,20785,7
16015,98,4
16015,10213,6
16015,15813,6
16015,30123,7
16015,857,6
16015,34881,7
16015,11759,6
16015,28623,4
16015,31804,6
16015,8129,7
16015,3358,7
16015,5079,4
16015,11771,6
16015,16894,5
16015,18153,7
16015,10456,7
16015,12487,7
16015,15379,6
16015,19703,5
16015,13655,4
16015,17265,6
16015,189,5
16015,16353,7
16015,15051,5
16015,17247,5
16015,5310,6
16015,24455,6
16015,18115,6
16015,14513,5
16015,7148,5
16015,16,7
16015,413,1
16015,23289,8
16015,9969,9
16015,918,7
16015,880,7
16015,19363,7
16015,16918,7
16015,32607,6
16015,15417,7
16015,18465,7
16015,240,7
16015,10793,5
16015,18229,5
16015,34280,7
16015,33731,6
16015,4725,7
16015,2508,7
16015,22189,5
16015,38329,7
16015,1827,6
16015,33255,7
16015,17777,5
16015,6171,5
16015,9130,5
16015,12531,7
16015,13759,7
16015,37450,8
16015,30187,7
16015,11499,6
16015,14515,6
16015,2605,6
16015,2476,5
16015,846,8
16015,6974,7
16015,205,6
16015,9135,6
16015,430,6
16015,5114,9
16015,27525,6
16015,14829,6
16015,34321,5
16015,6702,5
16015,7465,7
16015,3785,6
16015,20509,6
16015,5909,8
16015,8675,7
16015,20847,7
16015,20973,5
16015,4063,5
16015,5277,5
16015,5507,6
16015,10464,8
16015,31706,4
16015,356,6
16015,25537,8
16015,121,6
16015,72,7
16015,73,5
16015,71,6
16015,22265,6
16015,18507,6
16015,9314,6
16015,31376,6
16015,227,6
16015,317,5
16015,11741,9
16015,10087,9
16015,28701,7
16015,22297,7
16015,6922,7
16015,30727,8
16015,23277,7
16015,24,8
16015,44,8
16015,5040,7
16015,30276,7
16015,21561,6
16015,12355,8
16015,2966,8
16015,5341,8
16015,6324,6
16015,7769,6
16015,28297,7
16015,8769,6
16015,10020,7
16015,13659,7
16015,14749,7
16015,19221,6
16015,2159,7
16015,24705,5
16015,11933,6
16015,10049,6
16015,23251,7
16015,17729,3
16015,245,7
16015,8425,8
16015,17895,6
16015,21431,2
16015,6512,7
16015,23079,4
16015,6023,6
16015,17549,7
16015,20507,7
16015,30503,6
16015,18095,7
16015,7592,5
16015,14811,6
16015,8476,8
16015,14199,5
16015,19369,6
16015,23309,4
16015,30296,7
16015,31240,6
16015,6675,6
16015,11227,6
16015,18041,6
16015,10611,6
16015,4214,6
16015,25867,5
16015,22865,6
16015,853,7
16015,28497,5
16015,13599,5
16015,12281,6
16015,2993,6
16015,37078,7
16015,4719,3
16015,5682,9
16015,11179,7
16015,322,6
16015,14407,5
16015,10588,6
16015,24075,5
16015,33926,5
16015,5530,7
16015,16397,6
16015,6201,5
16015,13601,8
16015,23281,6
16015,21339,8
16015,32360,5
16015,22135,7
16015,29803,7
16867,34134,7
16867,31240,9
16867,23273,9
16867,30885,9
16867,30503,9
16867,30276,9
16867,20507,8
16867,1735,7
16867,37208,10
16867,22145,8
16867,4898,8
16867,1535,9
16867,32281,10
16867,25681,7
16867,14713,7
16867,6811,8
16867,451,7
16867,249,7
16867,35849,7
16867,1675,7
16867,971,7
16867,22199,8
16867,28851,9
16867,37520,8
16867,20767,8
16867,37141,7
16867,21881,8
16867,11757,8
16867,25781,9
16867,38524,9
16867,35760,9
16867,25777,9
16867,16498,9
16867,37349,8
16867,27899,7
16867,22319,8
16867,16870,7
16867,37779,8
16867,578,9
16867,10408,8
16867,36474,8
17807,34443,10
17807,34281,10
17807,15451,10
17807,12729,10
17807,13357,10
17807,8074,10
17807,38472,8
17807,22429,10
17807,23479,10
17807,34933,4
17807,40839,10
17807,35860,10
17807,38993,10
17807,37621,10
17807,32686,9
17807,36903,10
17807,40269,10
17807,18679,10
17807,38000,10
17807,22535,10
17807,37475,9
17807,39555,10
17807,30831,10
17807,18153,9
17807,24703,10
17807,11617,10
17807,8630,10
17807,37141,10
17807,11633,9
17807,31964,10
17807,33486,10
17807,36456,10
17807,38408,10
17807,36896,10
17807,39565,10
17807,33929,10
17807,35459,10
17807,35712,9
17807,28999,10
17807,10620,9
17807,31553,10
17807,35849,10
17807,35120,10
17807,37982,9
17807,37520,10
17807,31886,10
17807,39026,10
17807,37105,10
17807,287,10
17807,37806,9
17807,34403,9
17807,15809,9
17807,14741,9
17807,32182,10
17807,7593,9
17807,23755,10
17807,38524,9
17807,19285,6
17807,38610,9
17807,41353,8
17807,22319,10
17807,27899,8
17807,30458,8
17807,35760,9
17807,31297,8
17807,37799,6
17807,37510,9
17807,41226,10
17807,35968,9
17807,37779,10
17807,28677,10
17807,37976,10
17807,36511,8
17807,25777,9
17807,34902,10
17807,38659,10
17807,16498,9
17807,35946,10
17807,30347,10
17807,31722,10
17807,30016,10
17807,18897,9
17807,24227,10
17807,20507,10
17807,34577,10
17807,34134,9
17807,34392,6
17807,27775,10
17807,30240,10
17807,33569,7
17807,31240,10
17807,35994,10
17807,30276,10
17807,37450,10
17935,15379,10
17935,9656,8
17935,6045,9
17935,22265,10
17935,2167,9
17935,4181,8
17935,32664,10
17935,1723,7
17935,18507,10
18551,34902,5
18551,35968,8
18551,38573,2
18551,37521,9
18551,14813,7
18551,34798,8
18551,37779,7
18551,39710,7
18551,35507,6
18551,482,5
18551,759,9
18551,23847,9
18551,22319,4
18551,40221,2
18551,513,8
18551,27821,7
18551,28701,8
18551,22297,7
18551,33049,9
18551,25537,9
18551,34100,8
18551,31706,7
18551,20509,6
18551,27525,6
18551,14829,6
18551,22043,3
18551,6702,3
18551,38671,7
18551,37033,7
18551,813,5
18551,36946,7
18551,30694,3
18551,10087,7
18551,11741,7
18551,121,7
18551,5114,10
18551,24703,2
18551,11617,5
18551,38476,7
18551,34403,3
18551,40262,9
18551,32935,9
18551,28891,9
18551,20583,9
18551,225,2
18551,10793,4
18551,29093,8
18551,17729,7
18551,17895,6
18551,37349,4
18551,39533,8
18551,240,8
18551,33731,8
18551,33743,2
18551,29095,7
18551,34281,3
18551,38691,7
18551,37520,8
18551,12365,9
18551,10030,9
18551,7674,9
18551,5337,2
18551,2156,2
18551,5081,9
18551,2251,9
18551,32878,2
18551,36882,1
18551,33506,4
18551,9919,4
18551,30654,7
18551,24833,7
18551,35427,2
18551,35834,5
18551,6547,6
18551,47,8
18551,288,2
18551,32664,2
18551,3625,2
18551,269,4
18551,37982,2
18551,30230,9
18551,18689,9
18551,28223,7
18551,1535,7
18551,15583,3
18551,38656,3
18551,35849,2
18551,30346,7
18551,16592,3
18551,32867,6
18551,31478,6
18551,38186,6
18551,36896,6
18551,38408,7
18551,36456,7
18551,33486,8
18551,31964,8
18551,38003,6
18551,22199,5
18551,15451,5
18551,36296,8
18551,1735,6
18551,20,7
18551,38397,1
18551,34577,3
18551,23755,3
18551,34580,7
18551,30307,4
18551,164,9
18551,33051,10
18551,31251,9
18551,37510,10
18551,32182,8
18551,10620,1
18551,38778,7
18551,36563,8
18551,14527,2
18551,11761,3
18551,31764,6
18551,30,8
18551,32,9
18551,36038,5
18551,40392,8
18551,38992,4
18551,31240,6
18551,30296,6
18551,32360,2
18551,35848,3
18551,20159,1
18551,1565,1
18551,33487,4
18551,1564,1
18551,38483,4
18551,32729,3
18551,34134,5
18551,30276,6
18551,20507,7
18551,33674,8
18551,19815,5
18551,36517,1
18551,527,1
18551,8074,2
18551,34541,7
18551,20785,5
18551,39326,3
18551,1604,6
18551,40716,8
18551,37086,5
18551,34933,5
18551,40591,9
18551,37999,9
18551,5680,7
18551,14719,6
18551,34565,1
18551,39988,7
18551,38472,7
18551,37210,1
18551,10507,3
18551,5231,3
18551,12189,9
18551,11061,10
18551,16662,9
18551,24439,5
18551,34451,5
18551,36407,3
18551,9756,9
18551,14513,5
18551,18115,5
18551,31741,6
18551,1430,9
18551,16894,5
18551,11771,5
18551,32937,8
18551,512,8
18551,30831,8
18551,38080,8
18551,250,7
18551,28851,9
18551,33206,8
18551,37475,7
18551,32281,4
18551,38000,7
18551,18679,8
18551,38889,9
18551,38101,7
18551,38883,9
18551,37430,5
18551,9253,10
18551,5681,4
18551,11757,4
18551,21881,5
18551,36474,5
18551,39597,4
18551,35790,5
18551,38610,4
18551,6171,5
18551,2001,9
18551,39456,2
18551,9130,5
18551,35851,2
18551,1253,5
18551,1257,5
18551,3515,5
18551,1254,5
18551,37450,6
18551,29786,8
18551,23273,9
18551,38787,5
18551,199,8
18551,19365,5
18551,3588,8
18551,31765,5
18551,35788,4
18551,34480,6
18551,32282,7
18551,28171,6
18551,23233,2
18551,36949,3
18551,38524,3
18551,35760,5
18551,25777,6
18551,16498,6
18551,38659,6
19486,33487,8
19486,14833,6
19486,35240,8
19486,1807,6
19486,8231,6
19486,7468,6
19486,12449,7
19486,40496,7
19486,31537,6
19486,21863,9
19486,24475,8
19486,9936,8
19486,37576,5
19486,1588,6
19486,38297,5
19486,40397,7
19486,11209,7
19486,23989,5
19486,30503,7
19486,33190,7
19486,18897,8
19486,36517,5
19486,33850,5
19486,34277,6
19486,34914,7
19486,31953,6
19486,40100,6
19486,24227,7
19486,27787,7
19486,32553,7
19486,11597,9
19486,19815,9
19486,24991,8
19486,33674,9
19486,39539,5
19486,21177,8
19486,38814,4
19486,27775,8
19486,24133,7
19486,36108,5
19486,6201,7
19486,37345,6
19486,31559,6
19486,15565,5
19486,18095,6
19486,30885,7
19486,20507,7
19486,32447,5
19486,6023,6
19486,10928,6
19486,3467,6
19486,20767,7
19486,7592,7
19486,39652,6
19486,10049,7
19486,20021,8
19486,34439,8
19486,34440,8
19486,2904,9
19486,31456,5
19486,40540,7
19486,38610,6
19486,2001,7
19486,13659,8
19486,10020,8
19486,32606,5
19486,33983,5
19486,14199,6
19486,15881,6
19486,31143,6
19486,8769,8
19486,28297,7
19486,39397,5
19486,36632,5
19486,31797,6
19486,25099,7
19486,34136,7
19486,32729,8
19486,16099,6
19486,31621,5
19486,7769,7
19486,28299,6
19486,23673,6
19486,38408,7
19486,36896,7
19486,40571,7
19486,7079,6
19486,27783,5
19486,37655,6
19486,29758,5
19486,31490,7
19486,6324,7
19486,31980,6
19486,32603,6
19486,32625,6
19486,28819,6
19486,12859,8
19486,31848,7
19486,32962,6
19486,23755,8
19486,35946,7
19486,30137,7
19486,34148,6
19486,6512,6
19486,11933,7
19486,15959,7
19486,30276,8
19486,31772,7
19486,817,6
19486,36470,7
19486,524,6
19486,196,7
19486,443,6
19486,195,6
19486,34134,7
19486,23427,6
19486,41364,5
19486,34733,6
19486,38061,6
19486,36431,6
19486,34392,6
19486,31704,7
19486,20931,6
19486,21835,6
19486,2683,6
19486,23945,6
19486,24459,8
19486,2236,7
19486,35589,6
19486,5955,7
19486,36432,6
19486,8937,7
19486,193,6
19486,4654,7
19486,38481,7
19486,16049,6
19486,33558,8
19486,6213,6
19486,19117,7
19486,39701,7
19486,34561,9
19486,33569,5
19486,33142,5
19486,31240,8
19486,36286,6
19486,39587,8
19486,32961,5
19486,33019,6
19486,38480,7
19486,32094,6
19486,1555,7
19486,21353,6
19486,39071,6
19486,30240,6
19486,32485,6
19486,28617,6
19486,19315,4
19486,32360,7
19486,33926,8
19486,37932,7
19486,37078,7
19486,40080,7
19486,3686,7
19486,10611,6
19486,33021,4
19486,34086,8
19486,40958,5
19486,23309,7
19486,30296,8
19486,13391,7
19486,35298,6
19486,28619,6
19486,25859,6
19486,23421,7
19486,10933,6
19486,17247,7
19486,37221,5
19486,35466,8
19486,6325,7
19486,8246,6
19486,10589,7
19486,13667,6
19486,622,7
19486,4081,7
19486,32983,7
19486,34534,7
19486,36538,6
19486,34591,7
19486,4437,7
19486,36275,7
19486,11665,7
19486,20651,7
19486,33690,5
19486,35000,7
19486,17074,9
19486,16444,7
19486,15315,7
19486,22225,5
19486,33051,6
19486,31251,6
